,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
40,0.001852218,0.001558723,0.001808398,0.001590282,5.799698675,7.648779292,5.044191803,7.374516442,0.998656767,0.998226956,0.998831254,0.998290477,2158.857854,2156.96299,2157.950227,2156.892938,0.51277965,0.442682657,0.504453373,0.45192965,341.0958924,341.0996014,341.0548297,341.1004699,8629.631718,8620.20318,8626.756716,8620.197236,8.215818701,8.219517562,8.217486951,8.219714076,10.01526216,10.35619217,10.04064556,10.31428871,0.00097592,0.000805007,0.000959489,0.000825638,2.27994993,2.545396735,2.265545134,2.515675084,-0.618019861,-0.570883665,-0.614496561,-0.576643974,0.999935622,0.999872447,0.99993224,0.999882649,0
41,0.001457316,0.00120381,0.001532331,0.001230065,7.918095726,10.55384627,6.04336509,10.21233017,0.992986907,0.990648107,0.994663888,0.990945015,564.5223314,564.26257,566.2704632,563.9065155,0.376834947,0.32774057,0.392066078,0.332839747,229.0191312,229.0257483,228.9784739,229.0408036,2250.17123,2246.496434,2259.038488,2245.413732,7.51483007,7.512543907,7.515969225,7.512299376,9.931181858,10.18243082,9.821882672,10.15476466,0.000804796,0.000688888,0.000856799,0.000701066,2.630010179,2.834784175,2.503767703,2.811875696,-0.476627234,-0.43801717,-0.493627032,-0.442153469,0.998999354,0.998343603,0.999199169,0.998430006,0
42,0.001132903,0.000985801,0.001186591,0.000981851,6.920376887,9.024464964,6.205502402,9.086723034,0.99562125,0.994287434,0.996075774,0.994246566,790.2228861,789.8784595,790.6656801,789.6782524,0.369615143,0.33295353,0.383396981,0.332263052,324.5224869,324.537279,324.5117376,324.5422069,3153.971168,3150.489373,3156.457218,3149.626286,7.788291048,7.786976261,7.788985147,7.786811325,10.20700528,10.4010752,10.13256012,10.40524575,0.0008263,0.00073079,0.000865466,0.000728714,2.596866195,2.768368871,2.526456717,2.772859392,-0.497092643,-0.468447549,-0.508124532,-0.467793652,0.999415568,0.999137224,0.999497082,0.99912938,0
43,0.00083396,0.000700383,0.000848023,0.000711997,10.6696503,14.4726212,9.779432304,14.10115198,0.994391483,0.992391953,0.994863053,0.992583601,951.2007048,951.139098,951.8721032,950.6737582,0.315295093,0.275225391,0.322001732,0.279281206,282.1082989,282.122898,282.1287434,282.140285,3794.133169,3790.083771,3797.708981,3788.593881,7.876039598,7.874175532,7.877609328,7.873831893,10.60184075,10.83387799,10.5566508,10.81334221,0.000618611,0.000532526,0.00063867,0.000539563,2.876119374,3.076602769,2.818735942,3.060119106,-0.459503972,-0.425776532,-0.466195737,-0.428650498,0.999103847,0.99857397,0.999183163,0.998628751,0
44,0.001737664,0.001355446,0.001697049,0.001410832,35.34055366,37.89828789,21.74340797,37.07550745,0.981069886,0.979704484,0.988430333,0.980124308,933.4479946,933.6615776,939.673004,932.6846904,0.467547304,0.396437776,0.468326347,0.406749361,292.9770631,292.9661654,293.000291,293.0056777,3698.451425,3696.748022,3736.948608,3693.663254,7.701073242,7.698584836,7.697528553,7.698162936,9.657338356,9.994076406,9.638591317,9.943614483,0.000961524,0.000786552,0.000967605,0.000810287,2.266944543,2.542826577,2.202050842,2.503764111,-0.561434027,-0.511321405,-0.564381264,-0.518635142,0.999733735,0.99947823,0.999744276,0.999526593,0
45,0.001594033,0.001381937,0.001704631,0.001381975,7.790178961,10.13663005,6.631754012,10.12844803,0.995358287,0.993956848,0.996059782,0.993962535,839.149065,838.6872677,841.5464843,838.7997032,0.356257895,0.320765992,0.37633939,0.320500847,353.3372568,353.353473,353.2879257,353.3538424,3348.806081,3344.612441,3359.554183,3345.070365,7.476790443,7.4737927,7.478836901,7.474211817,9.9640684,10.15961725,9.858318092,10.1593463,0.000767433,0.00067703,0.000820888,0.000677396,2.671052603,2.843575018,2.567999552,2.842659845,-0.463326181,-0.43304284,-0.479872913,-0.433145164,0.998770456,0.998177672,0.999008993,0.998180486,0
46,0.001989515,0.001497335,0.001900674,0.001607198,3.205558563,5.407980857,3.48947168,4.857527074,0.99790917,0.996467105,0.997720821,0.996824586,766.5756068,765.3752866,765.510568,764.8652227,0.494562105,0.410191857,0.478752458,0.429816013,358.0996216,358.1252225,358.1244422,358.1401528,3063.096868,3056.093165,3058.5528,3054.603364,7.672818906,7.670714096,7.671980528,7.670840151,9.492698513,9.886685661,9.557616713,9.794108231,0.001131096,0.000904727,0.001093115,0.000951472,2.120981883,2.441388183,2.170050278,2.374913233,-0.577752101,-0.518542074,-0.567900351,-0.5323479,0.999776337,0.999506508,0.999744728,0.999589443,0
47,0.002116676,0.001752647,0.002030226,0.001726209,4.369064012,6.521726831,4.605875747,6.800362796,0.998535537,0.997809746,0.998456601,0.99771726,1491.694855,1488.806113,1492.120501,1489.517619,0.483434392,0.424898038,0.470002074,0.420764673,340.1430061,340.1466152,340.1844524,340.1239582,5962.410354,5948.702725,5963.876127,5951.270115,7.818776381,7.817617567,7.817688679,7.818482697,9.711024699,10.02277136,9.802899385,10.04515526,0.000969807,0.000819191,0.000931338,0.000810477,2.248620997,2.513342635,2.319641777,2.531086062,-0.578413997,-0.532469751,-0.564950708,-0.52931555,0.999815061,0.999652997,0.999777694,0.999637936,1
48,0.00109303,0.000947192,0.00116949,0.000947,7.262812225,9.229362428,6.088663466,9.234372295,0.996543753,0.995608066,0.997106136,0.995602442,1050.679011,1050.717222,1051.995302,1049.943221,0.366681437,0.331666801,0.387873067,0.331808669,278.192696,278.1910056,278.1711582,278.2162442,4195.453233,4193.639525,4201.892544,4190.538514,7.842438803,7.841351656,7.844382217,7.840623472,10.27524828,10.46205706,10.16261379,10.46223938,0.000877428,0.000782383,0.000944937,0.000781939,2.627740684,2.782422223,2.514078192,2.783353255,-0.499341523,-0.472106558,-0.516031821,-0.471919725,0.99946381,0.999221497,0.999573878,0.999218973,0
49,0.002546866,0.002337528,0.002867304,0.002343775,10.43457821,12.57279084,8.103434567,12.44523148,0.980754764,0.976804129,0.985103283,0.9770421,271.0950969,271.0135517,271.9872555,271.0446417,0.311405613,0.288581382,0.343429525,0.289807424,232.5304639,232.5406661,232.5062424,232.5401142,1073.945809,1071.481416,1079.845587,1071.733335,6.705464516,6.699922968,6.712682239,6.700229087,9.438950758,9.569084661,9.26459412,9.561905351,0.000817671,0.000748905,0.000919561,0.000752301,2.863095801,2.985721798,2.697318167,2.979137682,-0.353270147,-0.330532533,-0.3840008,-0.33180574,0.991249165,0.988627416,0.993860793,0.988793665,0
50,0.001544574,0.001225789,0.00148609,0.001230629,9.854851796,13.20393697,8.49952773,13.19758948,0.9950631,0.993384928,0.995747841,0.993374591,998.0810111,998.0190835,999.4368082,995.9829565,0.404212516,0.342590471,0.396879266,0.343552824,321.3842071,321.3773455,321.4180874,321.4259855,3982.469193,3978.872397,3989.247705,3970.734236,7.734823387,7.732250142,7.733142413,7.730958881,10.02051286,10.33688345,10.04700035,10.3372998,0.000782964,0.000639815,0.000758896,0.000639875,2.551499564,2.836179958,2.575484012,2.839041327,-0.513313625,-0.466380254,-0.509688633,-0.46603478,0.999505784,0.999069382,0.999481756,0.999063948,0
51,0.001220358,0.001075145,0.001380269,0.001089896,10.46550899,13.14844779,8.399344325,12.89177684,0.99055122,0.988121881,0.992423288,0.98835525,553.8021062,553.4735025,554.2869242,553.5446103,0.31714597,0.287838496,0.349270161,0.290573197,280.9800586,280.9889164,280.9647084,280.9866291,2204.742916,2200.745562,2208.748353,2201.286665,7.516484427,7.514267105,7.518170498,7.51456048,10.23352827,10.40223845,10.07104362,10.38794291,0.00073503,0.000657618,0.000818517,0.000664537,2.863821325,3.014370278,2.719799491,3.001248562,-0.431231353,-0.405255882,-0.456199254,-0.407467242,0.998197061,0.997467903,0.998698923,0.997540158,0
52,0.001345628,0.00112777,0.001366655,0.00114865,8.557547253,11.7246821,7.932276277,11.37352898,0.992518759,0.989746988,0.993072218,0.990049106,571.9336632,571.7676751,572.4975661,571.4827535,0.344409703,0.300836,0.349332075,0.304479092,286.697031,286.7192776,286.6873704,286.7280095,2279.177105,2275.346018,2282.057988,2274.557485,7.536358334,7.534063825,7.537433438,7.5339405,10.10313593,10.34031737,10.06297731,10.3169785,0.000802769,0.00068859,0.00082448,0.000699397,2.734670702,2.940958767,2.684469007,2.920401113,-0.455700774,-0.419441723,-0.461973332,-0.422921866,0.998712544,0.997930088,0.998814675,0.998021714,0
53,0.002668592,0.00242147,0.002736682,0.002447678,5.015361076,7.697164758,4.427130088,7.348613286,0.998494317,0.997686794,0.998673421,0.997791613,1665.47759,1663.744001,1668.626458,1663.796724,0.47781835,0.416318289,0.487301646,0.424680771,309.0292513,309.0040019,309.0545859,309.0007596,6656.894997,6647.278839,6670.078703,6647.838284,8.017444442,8.017978981,8.014937805,8.018391502,9.964586108,10.264029,9.89967547,10.2213033,0.000931834,0.000775267,0.000958367,0.00079834,2.306931565,2.568298711,2.238996374,2.527730918,-0.587689167,-0.545290358,-0.596837769,-0.551332683,0.999874849,0.999772388,0.999889973,0.999790979,0
54,0.001052176,0.000895495,0.001110187,0.000915073,6.958767429,9.31905456,6.058326784,8.979174223,0.996053743,0.994710014,0.996562975,0.994903135,881.6922349,880.8203521,881.3328321,880.8527183,0.376966526,0.332888453,0.391402917,0.338216383,236.7595654,236.7583406,236.7504573,236.7560814,3519.810172,3513.962354,3519.273002,3514.431699,7.867062019,7.865069603,7.86721901,7.865209442,10.28575081,10.50331376,10.19545406,10.4756342,0.000748707,0.000650882,0.000790696,0.00066311,2.599326624,2.787242195,2.509721399,2.762886838,-0.502812711,-0.47093393,-0.515876189,-0.474963563,0.999500346,0.999224923,0.999582299,0.99926668,0
55,0.001297821,0.001118203,0.001364366,0.001113893,9.621456689,12.20514638,7.909165253,12.2454296,0.989794912,0.987043696,0.991628095,0.986997125,471.4049082,471.0118857,472.3635293,470.8739389,0.346505653,0.308011267,0.358964867,0.306824027,241.2775654,241.2777359,241.2409934,241.2834198,1875.998176,1871.842396,1881.544952,1871.250326,7.443218686,7.441000241,7.444423303,7.440685484,10.04543986,10.24009179,9.944214457,10.24503629,0.000716234,0.000632123,0.000760179,0.000629784,2.792527584,2.952375726,2.677714815,2.955181289,-0.442124181,-0.411766844,-0.457939389,-0.41093601,0.998328594,0.997525263,0.998637795,0.997498039,0
56,0.002009711,0.001697163,0.00195409,0.001653409,3.495629622,5.160729536,3.595001566,5.385397907,0.998541072,0.997844726,0.998504467,0.997750126,1198.013221,1197.232773,1201.912946,1196.822275,0.51636765,0.46467255,0.509421308,0.456352979,361.3324928,361.4036271,361.3865931,361.4221373,4788.557254,4783.770362,4804.056782,4781.903702,7.850591286,7.848447303,7.851503202,7.848174939,9.569342208,9.818797713,9.618819252,9.857729803,0.001175369,0.001025456,0.001148627,0.001001673,2.09132276,2.299197066,2.128204183,2.333338861,-0.603968552,-0.567466198,-0.597047288,-0.561777856,0.999873225,0.999790762,0.999860847,0.999773781,1
57,0.001752594,0.001554867,0.002028929,0.001569517,6.508907199,8.205360828,4.802669998,8.059889163,0.990273097,0.987730933,0.992832919,0.987951648,334.5827167,334.3922045,335.0506064,334.4809708,0.374757128,0.342584068,0.417801876,0.345377001,231.538151,231.5626287,231.5220115,231.5598038,1331.82196,1329.363457,1335.399755,1329.863994,7.193533878,7.191338103,7.196058708,7.191874553,9.57673625,9.745141273,9.363492283,9.732745552,0.000989039,0.000890208,0.001129545,0.000897377,2.555119862,2.703446171,2.362137878,2.692399705,-0.455301512,-0.428018411,-0.489885439,-0.430090464,0.998231757,0.997518049,0.998849615,0.997581672,0
58,0.001611458,0.001316093,0.001471296,0.001261984,5.127513633,7.746670131,6.25954647,8.360840659,0.995352102,0.992962082,0.994325427,0.992423206,551.5948852,550.3524043,551.5434191,551.7399991,0.406577529,0.350344686,0.381551067,0.339979113,302.9363011,302.975625,302.9332674,302.9295255,2201.252027,2193.662947,2199.91413,2198.599156,7.479786534,7.476845311,7.47911771,7.477665921,9.69762474,9.991444957,9.83895363,10.04794403,0.001034075,0.000861297,0.000951021,0.000831538,2.403027644,2.66759006,2.531554475,2.717080229,-0.504101168,-0.458520622,-0.482321484,-0.450110887,0.999274585,0.99868839,0.999037857,0.998538894,0
59,0.001373897,0.001203392,0.001468407,0.001229541,9.548923049,12.33625537,8.240853101,11.93350734,0.988955516,0.985722137,0.990485256,0.986180271,432.2937689,432.0063582,433.0570198,431.7561995,0.325913226,0.293049655,0.343427932,0.298289932,289.5228044,289.5312278,289.5019294,289.5331331,1719.626152,1715.689177,1723.987226,1715.091291,7.349541043,7.347116998,7.350813095,7.347038616,10.00717124,10.19360248,9.906174859,10.16603291,0.000695983,0.000616419,0.000742253,0.000627058,2.804224017,2.971837089,2.70738277,2.949781445,-0.425512847,-0.396053225,-0.441519384,-0.400308556,0.997759374,0.996738633,0.998173028,0.9969098,0
60,0.001757303,0.001293465,0.001608545,0.001379651,3.982616841,7.507556207,4.641440303,6.107511461,0.998354778,0.996891288,0.998085713,0.9974811,1210.358684,1207.502866,1212.315832,1212.337016,0.454033913,0.366745718,0.434562736,0.388070081,342.6547839,342.7181949,342.6392288,342.6144518,4837.452117,4822.503907,4844.621886,4843.240552,7.807886549,7.804560663,7.809081917,7.807396339,9.822512273,10.25030165,9.922895905,10.13894634,0.001002221,0.000771604,0.000941721,0.000827035,2.230939951,2.609582239,2.320500837,2.504352945,-0.557725331,-0.494622287,-0.5433265,-0.511480499,0.999748916,0.999406063,0.999695031,0.999529041,0
61,0.001777359,0.001458081,0.001709493,0.001473372,6.983655172,10.20892701,6.253152444,9.799470241,0.99574205,0.993725079,0.996183106,0.993967878,820.0724744,813.4704991,819.1414504,812.2738361,0.409154901,0.353553038,0.401512457,0.355008686,293.1109367,293.15945,293.1994047,293.2014089,3273.306243,3243.673069,3270.312649,3239.295874,7.60074364,7.596420111,7.600452595,7.594830473,9.826369337,10.12327235,9.891856827,10.11092232,0.000834934,0.000695176,0.000800449,0.000699004,2.452459576,2.731479924,2.510910358,2.719729927,-0.51247609,-0.466766373,-0.502709039,-0.468428862,0.999426382,0.998947229,0.999347773,0.998969235,0
62,0.000977684,0.0007846,0.000928856,0.000793107,6.170107848,9.388130899,6.686869581,9.182381496,0.997160305,0.995677117,0.99692523,0.995771084,1086.403122,1085.864528,1087.377348,1085.666054,0.385155965,0.32678715,0.37160054,0.329530941,258.5637854,258.5966803,258.586839,258.605476,4339.442381,4334.06998,4342.82252,4333.481834,7.972230904,7.969906119,7.972929449,7.970042564,10.30622892,10.6150457,10.37393973,10.59922088,0.000969571,0.000798137,0.000932631,0.000806375,2.521136291,2.791649964,2.571442125,2.77719753,-0.522606887,-0.478259668,-0.513084136,-0.480503923,0.999659243,0.999367052,0.999611159,0.999386503,0
63,0.002062829,0.001701218,0.001928169,0.001652209,4.233742469,6.100266818,4.733413831,6.43893483,0.997723734,0.996719283,0.99746106,0.996534701,929.9753327,929.7156032,932.1632672,929.0591666,0.448164853,0.394481485,0.432171437,0.386330425,334.1251588,334.1428478,334.1163462,334.1593482,3715.667588,3712.762146,3723.919655,3709.797732,7.58330832,7.58144922,7.583980262,7.580391342,9.60505357,9.874866024,9.697706193,9.913513422,0.000997896,0.000851701,0.000950417,0.000832227,2.28146359,2.5115471,2.35405713,2.544650944,-0.541906447,-0.500945935,-0.528124582,-0.49493394,0.999603353,0.99931949,0.999524997,0.999262912,0
64,0.001409422,0.001147638,0.00133768,0.001179295,8.11847198,11.96267038,8.787497475,11.32410187,0.99205458,0.988278968,0.991422881,0.988919542,510.8900604,510.3078774,512.2639091,510.9942926,0.346971092,0.297101386,0.334754208,0.303176694,265.8159948,265.8489472,265.8002255,265.8315997,2035.44177,2029.268839,2040.268139,2032.653069,7.453746605,7.450417979,7.454433681,7.451661586,9.992220383,10.27438218,10.05557904,10.23636454,0.000907289,0.000754918,0.000872093,0.000774429,2.699272114,2.953544648,2.750336803,2.917114245,-0.452843458,-0.40896388,-0.443314135,-0.415054362,0.99855804,0.997455394,0.998370696,0.99764973,0
65,0.001317882,0.001127467,0.001365593,0.001156313,8.714494519,11.54600102,7.805094846,11.05445444,0.990880157,0.987906604,0.991847958,0.988429099,477.7765409,477.3680174,478.7202309,477.6833853,0.341604481,0.30311499,0.353213557,0.309502176,262.4828713,262.4952641,262.4760027,262.4807459,1902.391669,1897.926068,1907.075829,1899.679087,7.445419752,7.44320968,7.447469546,7.443817868,10.01712336,10.23103563,9.954366774,10.19750154,0.000794469,0.000694134,0.000831058,0.000708487,2.741876931,2.9245558,2.669256079,2.89673008,-0.447073422,-0.413794048,-0.457141014,-0.419083307,0.99843527,0.997594243,0.998627764,0.997753789,0
66,0.001381574,0.001023713,0.001245474,0.001088618,5.302417509,9.118038314,6.246778728,8.143864311,0.99769617,0.996033468,0.997295237,0.996463289,1150.783159,1149.371608,1154.773859,1151.332997,0.426543455,0.348069797,0.403674101,0.363345731,297.4765477,297.508946,297.5355112,297.4567936,4597.830218,4588.368396,4612.848656,4597.188123,7.968863851,7.96610541,7.96950752,7.968139991,10.1156862,10.52284186,10.23649602,10.43851061,0.000856495,0.000664855,0.000788367,0.000701534,2.392298326,2.759951379,2.514316681,2.679998557,-0.549216472,-0.49063006,-0.532268378,-0.503007702,0.999764059,0.999465356,0.999701716,0.999550717,0
67,0.000813995,0.000717286,0.000872958,0.000723536,10.07747939,12.43264271,8.291866706,12.26516161,0.995254008,0.994143903,0.996100216,0.994223434,1061.683178,1061.512761,1063.118835,1061.630957,0.3260123,0.29604861,0.346229718,0.297910076,258.5435123,258.5614893,258.5599753,258.5588513,4236.655234,4233.618401,4244.183475,4234.258667,7.97738916,7.976005142,7.979307222,7.976225583,10.64220035,10.81043479,10.52410482,10.79887854,0.000786182,0.00070795,0.000854224,0.000712731,2.841509898,2.979132808,2.713052232,2.970267399,-0.47578135,-0.45164683,-0.492883889,-0.453341249,0.999348803,0.999087561,0.999487623,0.999109049,0
68,0.002225274,0.001724797,0.002148602,0.001848017,5.009762183,7.803766051,4.697689993,6.894088158,0.993747318,0.990244764,0.994158886,0.991385994,400.6090912,399.9783435,402.1228057,400.1673797,0.432223349,0.359003366,0.423219794,0.379864688,260.9101883,260.9289447,260.8778038,260.9227453,1597.426603,1592.109608,1603.793533,1593.775431,7.230311321,7.226521714,7.231236611,7.227755233,9.360167739,9.714989962,9.380733129,9.614878259,0.001105483,0.00088707,0.001086409,0.000945698,2.351900692,2.653521828,2.347224284,2.570053637,-0.498740552,-0.44162361,-0.495688381,-0.457742443,0.999004057,0.997967185,0.998966448,0.998337965,0
69,0.002529219,0.002026289,0.002477982,0.002085525,50.91438114,64.83159357,60.05818614,63.83222543,0.985904244,0.981992266,0.983346664,0.982260138,1806.018148,1800.104117,1803.187899,1799.118411,0.490448232,0.425757815,0.486782453,0.43400931,367.4339631,367.5259567,367.52393,367.5334002,7173.15821,7135.584875,7152.693409,7132.641419,7.648321019,7.647023715,7.645173174,7.648116009,9.50927482,9.81922086,9.520377431,9.781328742,0.000954768,0.000791345,0.000938015,0.000812583,2.276004772,2.549533343,2.28926045,2.513749932,-0.573814032,-0.527200545,-0.572169957,-0.532877307,0.999762415,0.999557321,0.999757175,0.999589586,0
70,0.001492548,0.001107017,0.001355762,0.001169543,5.426101776,9.552459547,6.300629046,8.610934439,0.997207233,0.995074217,0.996765976,0.995568476,971.4563667,969.6386759,974.1159193,971.5544845,0.42294102,0.343046548,0.400519129,0.357431706,331.7616246,331.8079283,331.8076593,331.7591851,3880.399365,3869.002244,3890.163048,3877.607003,7.822948266,7.819551868,7.822458563,7.821163179,10.00292093,10.41223686,10.10632904,10.33633677,0.000836946,0.000646343,0.000771846,0.000679466,2.441279463,2.810031717,2.548821206,2.740894051,-0.534670342,-0.474467486,-0.519875836,-0.485817757,0.999662087,0.999230324,0.999587137,0.999341497,0
