Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001933667,0.0015993,0.001767466,0.001546208,4.888932768,7.112321258,5.899043145,7.677669543,0.994523486,0.992044943,0.993401194,0.991378178,446.3544691,447.0314541,446.9780778,445.24637,0.417041962,0.364900926,0.392998741,0.354851047,279.0864678,279.054973,279.0950061,279.1223134,1780.528944,1781.013495,1782.013268,1773.30781,7.342044066,7.34106866,7.342468209,7.338427324,9.510974166,9.780611151,9.646909199,9.832192971,0.000998018,0.000848534,0.000922999,0.000819582,2.366214364,2.600847015,2.484574748,2.650534646,-0.50117054,-0.458878477,-0.480061307,-0.450234357,0.999135338,0.99852173,0.998870964,0.998347015,0
0.001106648,0.000950973,0.001158828,0.000959001,10.39755689,12.94312107,7.880973782,12.72251675,0.992886236,0.991136667,0.994624807,0.99129307,730.8055598,730.1498046,733.0875793,730.5971398,0.353997604,0.312583715,0.364017243,0.314291671,237.2364205,237.2561836,237.180461,237.2384499,2912.824682,2907.656097,2924.469344,2909.666043,7.760483326,7.75832422,7.763038595,7.759038102,10.32232432,10.5372556,10.23023379,10.52627481,0.000706225,0.000619837,0.00074541,0.000624879,2.800325172,2.963066004,2.677552577,2.951164954,-0.474334208,-0.442393974,-0.488274113,-0.444143673,0.999184104,0.998741881,0.999325379,0.998771934,0
0.000942538,0.000755484,0.000926779,0.000762072,8.110656047,11.37437983,6.837114032,11.29725826,0.996703054,0.995374744,0.997231284,0.995401956,1230.025483,1229.594502,1234.708275,1228.485209,0.379311748,0.321794211,0.375309402,0.323672974,296.9209747,296.9280806,296.8427638,296.9615239,4911.991278,4907.003629,4931.995986,4902.643579,8.094198086,8.092967182,8.094604101,8.092244966,10.51369058,10.80790161,10.49395223,10.79787927,0.000828693,0.000686133,0.000829317,0.000690411,2.628866995,2.879083722,2.585765139,2.872127711,-0.518566321,-0.477053041,-0.52152279,-0.478315763,0.999682009,0.999426566,0.999695347,0.999436378,0
0.001078266,0.000949337,0.001176591,0.000949369,8.297752304,10.4149607,6.783960108,10.43921927,0.995946637,0.994910778,0.996693301,0.994897085,1023.564008,1023.236922,1025.79048,1022.86828,0.349630812,0.318382151,0.374699598,0.318502889,322.6224433,322.6491545,322.5636421,322.6579225,4085.958279,4082.532727,4096.377958,4081.033901,7.875239171,7.873932901,7.877106648,7.873795317,10.40377828,10.57546503,10.26820794,10.57627396,0.000721782,0.000648038,0.00078681,0.000647305,2.708721509,2.856070385,2.578080248,2.857711819,-0.487678621,-0.462652352,-0.507619539,-0.462504003,0.999390371,0.999139432,0.999537188,0.999137564,0
0.001248802,0.001026921,0.001281719,0.001029001,10.90573767,12.88019526,4.187915306,12.98529912,0.99613075,0.995433812,0.998517912,0.99538395,1409.283187,1410.388086,1412.843107,1406.53808,0.43998563,0.385388648,0.450283725,0.385091296,353.7524027,353.7233398,353.7779089,353.8144667,5626.227009,5628.672149,5647.184513,5613.16702,8.081468247,8.080374368,8.085255371,8.078744871,10.16132103,10.42729544,10.10581577,10.43171535,0.000906024,0.000770468,0.000931785,0.000768322,2.334418325,2.564039547,2.277651537,2.573414098,-0.566194977,-0.528757089,-0.574460066,-0.527781629,0.99983643,0.999722042,0.999854873,0.999717667,0
0.001016392,0.000824423,0.001033281,0.000861537,5.159931971,7.75767716,4.882857323,7.048210001,0.998238198,0.997348165,0.998332964,0.997594264,1464.390263,1462.699945,1464.532357,1464.876064,0.410842701,0.35241852,0.416340288,0.364959845,304.9397336,304.9717189,304.8707519,304.9001151,5852.401121,5843.042102,5853.246569,5852.456045,8.082095586,8.07934196,8.082564387,8.081412235,10.29765017,10.5915337,10.26305046,10.52614409,0.000938433,0.000780896,0.000957015,0.000814197,2.407059521,2.666719245,2.371509952,2.605120244,-0.546663411,-0.504953562,-0.551581459,-0.514523927,0.999783913,0.999609294,0.9997985,0.999659417,0
0.002384426,0.001822896,0.002237698,0.00193174,6.619305142,9.001679301,4.210356422,8.346899749,0.995464177,0.993823687,0.997141782,0.994282692,729.6697069,728.7259403,736.5353,729.9676605,0.456024313,0.382757515,0.447619772,0.398808036,254.0129799,254.0407775,254.1006167,253.997217,2912.059522,2905.902082,2941.930843,2911.523742,7.394205816,7.389393227,7.390391378,7.39186927,9.41855604,9.763755647,9.43337026,9.687005397,0.000936858,0.000758639,0.000919947,0.000797269,2.31892125,2.604273763,2.281266425,2.536267862,-0.528851319,-0.474663888,-0.526721658,-0.486988697,0.999426906,0.998851466,0.999411556,0.999020546,0
0.000873204,0.000790239,0.000962552,0.000792272,13.35076924,16.07799455,10.68701076,16.00460426,0.990169495,0.988157914,0.992139518,0.988211267,679.0479577,678.8497413,679.7935909,678.8093524,0.287237456,0.264364239,0.311426103,0.265003905,252.8496113,252.8608175,252.8581474,252.8619107,2702.841062,2699.32097,2708.487353,2699.232805,7.715668709,7.714372118,7.717846191,7.714260556,10.60734731,10.74744942,10.45810165,10.74411669,0.000588739,0.000537215,0.000650865,0.00053852,3.025881308,3.148568685,2.877448442,3.145587469,-0.421767268,-0.400873548,-0.44417779,-0.401348963,0.998273576,0.99771275,0.998723914,0.997727179,0
0.001691956,0.001456561,0.001670806,0.001425526,13.29229965,15.74803969,4.649688706,14.65793797,0.991760438,0.990220182,0.997172507,0.990895294,806.6144552,805.1295109,822.2280126,804.9649109,0.447904178,0.40288379,0.446485269,0.396650304,271.0143926,271.0633341,271.2539273,271.0770321,3213.165521,3204.770004,3284.262362,3205.201706,7.55342716,7.549234754,7.545295716,7.54796774,9.629410093,9.849873556,9.611191625,9.876607359,0.000917159,0.000802722,0.000906634,0.000786201,2.378936846,2.569927973,2.307185143,2.592416878,-0.531525861,-0.497264698,-0.53457774,-0.493122687,0.999530478,0.999261988,0.999549494,0.999220579,0
0.001331997,0.001098286,0.001362607,0.001110114,15.63211886,17.79827669,5.001426844,17.72670011,0.992498468,0.99146275,0.997608258,0.99147483,1041.928373,1042.38931,1045.561495,1039.668416,0.410106996,0.359091806,0.419980576,0.360604668,319.1651983,319.1514115,319.2420806,319.2214343,4152.081373,4151.758964,4177.244554,4140.946964,7.845438297,7.843886355,7.84845107,7.842470755,10.07330052,10.32784964,10.01657089,10.31614826,0.000832254,0.000713113,0.000860938,0.000716188,2.461059479,2.673477219,2.38963839,2.667760756,-0.529293584,-0.492174631,-0.538196684,-0.493532646,0.999645054,0.999409861,0.999686796,0.999419829,0
0.001638177,0.001312622,0.001596475,0.001361857,6.887815951,9.577364652,5.24083965,8.975794919,0.995609558,0.993893017,0.996673694,0.994268663,784.4102303,784.1323134,787.7868116,783.0455042,0.425277214,0.362384177,0.421780441,0.372445118,306.5582492,306.5619236,306.6257321,306.5942887,3130.753105,3126.951889,3145.906407,3123.206222,7.676625347,7.674851456,7.674544565,7.674195381,9.851448504,10.16382703,9.861017871,10.11330755,0.000845029,0.00069902,0.000838575,0.000720582,2.445984813,2.703860133,2.427229746,2.664758874,-0.526681969,-0.479930265,-0.525386244,-0.487295938,0.999563326,0.999183735,0.999555978,0.999259727,0
