Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001390415,0.001074925,0.001343678,0.001137413,5.602590624,8.903748614,5.455413397,8.287603266,0.997203459,0.995541933,0.997275249,0.99585184,1001.700121,998.6108685,1001.084916,998.9493299,0.449744271,0.377361192,0.442237521,0.391933603,268.346494,268.3392636,268.2651566,268.3272262,4001.197893,3985.539725,3998.884253,3987.509716,7.956787509,7.95515982,7.95835036,7.955806241,10.03946265,10.38765943,10.04135528,10.31792971,0.00091828,0.000747685,0.000912334,0.000781715,2.342653658,2.633411907,2.325053856,2.574930558,-0.557681001,-0.507327884,-0.557487116,-0.517417127,0.999787522,0.999570989,0.999787037,0.99962733,0
0.001388459,0.001216486,0.001510969,0.001234719,8.164200276,10.54237167,6.786841362,10.22497122,0.990783805,0.988090858,0.992362363,0.988460506,442.9268193,442.6167764,444.3024523,443.0424333,0.34579146,0.31168206,0.369048929,0.315894986,275.8362802,275.8487686,275.8310261,275.8348086,1763.543077,1759.924734,1770.422968,1761.944762,7.404706054,7.402322679,7.407853951,7.403442683,9.946904736,10.13487197,9.821404773,10.1138441,0.000856003,0.000758649,0.000928374,0.000769368,2.703226423,2.869885859,2.583239051,2.850201399,-0.448404733,-0.418953812,-0.468474138,-0.422430149,0.998406114,0.997672975,0.998770338,0.997776021,0
0.001347201,0.001138191,0.001289576,0.001150485,8.419354196,11.61568047,9.01567718,11.41640949,0.989967058,0.986154355,0.989268465,0.986385103,419.5854924,419.4705359,420.055349,419.2616914,0.343667652,0.300799644,0.333018527,0.304159045,200.7571039,200.7611349,200.7672492,200.7721052,1669.922615,1666.266463,1671.205719,1665.630356,7.378129834,7.375984321,7.378749789,7.375647729,9.932113946,10.17156608,9.991461316,10.15637877,0.000758362,0.000651383,0.000732112,0.000656732,2.719043174,2.927603308,2.763107009,2.917363635,-0.443909971,-0.40634327,-0.434822402,-0.408609625,0.998268908,0.997201706,0.998057222,0.997280601,0
0.001200557,0.000981324,0.001098805,0.000942798,5.744810012,8.851068601,6.884166506,9.501495668,0.997457242,0.996073661,0.996959346,0.995783519,1129.641667,1127.140019,1132.020587,1126.709151,0.41736294,0.357908858,0.389274859,0.346974851,295.5944638,295.5413138,295.6077066,295.558246,4512.821859,4499.709007,4521.198182,4497.335108,8.001775797,8.001166929,7.9997769,8.000490493,10.19760809,10.52706349,10.36226839,10.5834909,0.000875273,0.000725206,0.000799274,0.000697645,2.454931127,2.736156345,2.591277318,2.788476073,-0.54515384,-0.497962261,-0.521523551,-0.489839888,0.999760136,0.999534721,0.999665687,0.999478431,0
0.002079316,0.001786049,0.002086981,0.001829707,56.96731639,66.87825588,62.67491107,66.41443696,0.981609697,0.978334142,0.979741931,0.978488904,1548.841119,1543.401972,1546.91225,1543.725085,0.476418533,0.409560496,0.475463619,0.420746081,338.1832602,338.2704947,338.2933737,338.2572645,6138.397161,6106.729633,6124.974088,6108.485901,8.009892184,8.010096765,8.008188545,8.010995618,9.958144062,10.28489464,9.950368476,10.23127017,0.000926811,0.000760918,0.000927162,0.000788374,2.324209267,2.606415493,2.305261318,2.559792475,-0.586101949,-0.539555624,-0.587062477,-0.547237916,0.999870128,0.9997496,0.999871766,0.999775363,0
0.002027692,0.001597066,0.001900273,0.001666384,6.744249388,9.661039789,5.074384416,8.993837665,0.996309101,0.994714055,0.997238585,0.995071393,913.6322665,913.8421706,918.8013684,912.4117449,0.453536552,0.376755509,0.431484011,0.389089822,299.2052101,299.1975561,299.2847379,299.2419494,3647.784816,3645.707643,3670.131089,3640.653142,7.607457786,7.605925759,7.601617698,7.60496951,9.652928525,10.02325012,9.753617755,9.961692878,0.000910622,0.000724254,0.000851652,0.000752331,2.33954782,2.656334736,2.404393062,2.605825088,-0.542332061,-0.486474037,-0.527150569,-0.495486484,0.999620171,0.99920411,0.999535612,0.999292823,0
0.000941915,0.000856695,0.001038579,0.000862995,11.63380669,13.84012364,9.390275813,13.67143317,0.991037565,0.989333004,0.992772318,0.989462161,649.0315758,648.735778,649.6049101,648.6829387,0.302979238,0.280865367,0.327443226,0.282448994,235.7360458,235.7414615,235.7290067,235.7439128,2584.492497,2581.102988,2589.029365,2581.060322,7.652476668,7.650970925,7.654248853,7.651029829,10.444331,10.57481819,10.29829712,10.5653406,0.000699246,0.000642066,0.000770421,0.00064604,2.935235358,3.04999264,2.793468729,3.0418836,-0.431331669,-0.411672869,-0.453420849,-0.413089797,0.998397249,0.997916704,0.998806649,0.997955635,0
0.001724253,0.00148037,0.001704826,0.001442556,7.350065254,9.799664966,5.989514142,10.34019426,0.995913346,0.994546876,0.996684228,0.994244593,899.2766196,898.536731,903.1855524,898.3025514,0.407000483,0.356067229,0.404740818,0.348857139,291.6631553,291.6841429,291.7443088,291.6919256,3589.756413,3584.347259,3606.752695,3582.870011,7.686833395,7.685074802,7.682343634,7.684598805,9.965237862,10.22443725,9.969172691,10.25595501,0.000796107,0.000673033,0.000782189,0.000658109,2.526530332,2.759487774,2.516874232,2.786925345,-0.513586081,-0.474798919,-0.512942405,-0.470024234,0.999489068,0.999139935,0.999484503,0.999082775,0
0.001654557,0.001449453,0.001788959,0.001476978,8.298147435,10.53229519,6.804497657,10.18645788,0.986575678,0.982948234,0.988999871,0.98351032,309.0713894,308.8329809,309.2917258,308.8737325,0.345034016,0.312047964,0.368380849,0.316838844,214.4319469,214.4588763,214.4650756,214.4552244,1227.98741,1224.799629,1230.362405,1225.308472,7.078717368,7.075409222,7.081706168,7.075934482,9.626296991,9.805960271,9.500029611,9.780221833,0.000891015,0.000794331,0.000969507,0.000807482,2.712223692,2.867014653,2.582883968,2.845176116,-0.419191689,-0.389525002,-0.440019683,-0.393763994,0.99696318,0.995636545,0.997645125,0.995856681,0
0.001677211,0.001382981,0.001715127,0.001352267,6.892800628,9.193185922,4.77342351,9.454491955,0.993471527,0.991280926,0.995519485,0.991037123,527.9029436,527.1881879,532.6869067,527.4250804,0.411313798,0.3577671,0.425367204,0.352577529,269.2515576,269.2809087,269.3490076,269.2696849,2104.718974,2099.559566,2125.974203,2100.24583,7.494856493,7.492560595,7.496954924,7.49269021,9.709878067,9.976283194,9.642714039,10.0057639,0.000839413,0.000712937,0.000873899,0.000700614,2.435010046,2.662466079,2.358507422,2.685755377,-0.505618859,-0.464367836,-0.516522391,-0.45990841,0.999299283,0.998800809,0.999393443,0.998729615,0
0.002371805,0.001908751,0.002225182,0.001961577,4.852472914,7.324272378,5.417809926,6.973605464,0.992328033,0.988416725,0.991452445,0.988966938,316.2470016,316.1572438,316.9216165,316.0321967,0.416499403,0.357099383,0.398719864,0.364269158,248.6815607,248.6875632,248.6673342,248.6930463,1260.135533,1257.304703,1262.268656,1257.155181,7.031326072,7.027724458,7.031739558,7.027921159,9.207905489,9.506010322,9.290693238,9.470001678,0.001325631,0.001099436,0.001260268,0.001125373,2.369422045,2.631763845,2.438061534,2.600173698,-0.47497218,-0.425599177,-0.461568485,-0.431491278,0.998384274,0.997065137,0.998102248,0.997266325,0
0.001251796,0.001017271,0.001247533,0.001034798,20.97127241,36.48364264,29.87067828,36.18612905,0.99460394,0.990594594,0.992303853,0.990670474,1943.202389,1939.503844,1940.625513,1939.333641,0.459555334,0.393140726,0.459352725,0.39797542,311.451881,311.5165218,311.4633178,311.5249392,7751.838283,7721.531731,7732.631374,7721.148436,8.224747692,8.224322178,8.224667638,8.224189249,10.28061685,10.61158722,10.24153342,10.58528964,0.000884118,0.000729444,0.000893195,0.000740924,2.435831613,2.705730544,2.364838223,2.683620505,-0.580386479,-0.534565556,-0.585786172,-0.538175148,0.999888248,0.999782843,0.999896657,0.999793881,0
0.001346148,0.001139927,0.001378965,0.001150036,149.8246159,151.1483663,110.8076457,150.8233366,0.942249146,0.941726127,0.957475008,0.941847262,1297.163646,1296.879355,1302.853237,1296.786192,0.437546735,0.384064639,0.446237675,0.387099843,310.697855,310.6973095,310.625488,310.7081309,5038.829966,5036.369055,5100.605303,5036.321431,7.980026319,7.979151321,7.97616948,7.978488588,10.11899501,10.37239207,10.05638485,10.35958639,0.000846247,0.000720211,0.000864514,0.000726682,2.45865065,2.677358804,2.396566058,2.66624368,-0.554181957,-0.517976991,-0.563163037,-0.519698308,0.999786155,0.999645006,0.999811456,0.999653274,0
